question,answer
How do I trash my bot?,"From within your bot, click on the settings button on the top right. Navigate to the ""Danger Zone"". Once in the danger zone select ""Delete bot""."
Can you tell me about entities?,"An entity is a keyword that is extracted from an expression. We automatically detect 28 different entities such as Datetime, Location, Person, and so on. We call them gold entities. However, you’re not limited to these gold entities. You can also tag your own custom entities to detect keywords depending on your bot’s context, such as subway stations if you’re building a transport assistant."
What is the best way to collaborate on a bot project?,"Organizations are shared accounts, allowing groups of people to collaborate on many bots at the same time. Administrators manage member access to an organization’s bots."
What should I do first?,"Here are the first steps to understand the core concepts of the SAP Conversational AI platform. You’ll then be able to build a chatbot that can manage an entire conversation with a user. A chatbot is composed of two main elements: Skills and a training dataset. A skill is a block of conversation that has a clear purpose and that your bot can execute to achieve a goal. You need to configure these skills to build the scope of your bot. A training dataset is composed of many sentences organized into intents that represent what users say to your chatbot. The training dataset is used to train the bot to understand the user’s needs and to trigger the right piece of conversation, reply correctly, and have a smooth conversation."
How can I begin my bot building project?,Click + New Bot at the top right of the page 1) Enter a name and a description 2) Add up to six topics to your bot 3) Set the default language. You can add more languages later. 4) Select the appropriate Data Policy 5) Specify whether your bot is public or private. 6) Click CREATE A BOT. For a tutorial check out this blog post [here](https://cai.tools.sap/blog/build-your-first-bot-with-sap-conversational-ai/)
How different do the intents in my chatbot need to be from one another?,"Train your bot with diversified expressions. In the following example, note how the expressions are structured differently. They try to anticipate the different ways that your user might ask for something. If all the expressions were structured the same way, for example, I’d like pizza, I’d like burger …, I’d like salad, your bot will have less success understanding the user."
Do you have strategies for how to create my intents?,Make sure your intents are distinct enough to avoid misunderstandings and unnecessary confusion Balance your intents: try to have the same amount of expressions in each of them Diversify your intents: use as many different grammatical structures as you can
"In my build tab, I see an option called ""triggers"" how should I set those up?","Triggers are conditions that determine whether the bot should execute the current skill or not. It can be an intent that is identified from user's statement, an entity or a property of the conversation. If the trigger conditions of the skill are validated, the bot will execute it over other skills. If a skill has no triggers, it will never be executed by a user input, but only if it is at the end of a redirection by another skill."
What are the best use cases for chatbot building?,"Here are the first steps to understand the core concepts of the SAP Conversational AI platform. You’ll then be able to build a chatbot that can manage an entire conversation with a user. A chatbot is composed of two main elements: Skills and a training dataset. A skill is a block of conversation that has a clear purpose and that your bot can execute to achieve a goal. You need to configure these skills to build the scope of your bot. A training dataset is composed of many sentences organized into intents that represent what users say to your chatbot. The training dataset is used to train the bot to understand the user’s needs and to trigger the right piece of conversation, reply correctly, and have a smooth conversation."
What is the different between triggers and conditions?,"Triggers are conditions that determine whether the bot should execute the current skill or not. It can be an intent that is identified from user's statement, an entity or a property of the conversation. If the trigger conditions of the skill are validated, the bot will execute it over other skills. If a skill has no triggers, it will never be executed by a user input, but only if it is at the end of a redirection by another skill."
